4119	2
4151	3
4352	2
4224	3
4192	5
4339	3
4475	2
4179	2
4132	3
4290	3
4122	5
4536	3
4469	5
4532	3
4171	2
4462	2
4476	5
4457	3
4214	5
4160	5
4205	5
4106	2
4157	3
4525	5
4263	5
4408	5
4375	4
4130	2
4182	3
4099	2
4231	3
4120	3
4112	3
4355	2
4506	4
4453	2
4174	3
4163	4
4454	2
4168	5
4200	2
4280	2
4206	3
4461	3
4507	2
4291	2
4087	5
4495	3
4326	3
4177	3
4190	2
4514	3
4364	3
4100	5
4185	2
4237	5
4346	2
4381	5
4379	5
4351	3
4371	5
4501	2
4406	5
4497	3
4107	3
4240	3
4471	5
4488	3
4294	3
4110	5
4252	3
4348	3
4460	3
4090	3
4153	3
4162	5
4435	5
4365	3
4251	3
4295	5
4473	3
4424	5
4421	5
4344	2
4272	5
4447	2
4341	5
4518	6
4328	3
4535	3
4178	2
4203	2
4520	2
4477	2
4099	2
4391	6
4131	5
4512	5
4178	2
4195	3
4509	2
4401	2
4092	5
4350	3
4430	3
4226	5
4301	3
4478	3
4448	2
4491	3
4317	5
4284	3
4091	3
4420	5
4166	5
4486	5
4530	2
4329	5
4228	3
4194	5
4167	5
4315	5
4448	2
4306	5
4173	2
4146	3
4494	2
4414	3
4211	3
4345	2
4522	2
4282	5
4528	3
4310	3
4436	2
4147	2
4363	3
4537	5
4333	3
4269	2
4172	5
4427	2
4109	2
4143	2
4216	5
4361	3
4428	5
4243	5
4133	2
4398	3
4116	5
4209	3
4496	2
4322	5
4413	5
4298	3
4199	3
4098	2
4115	3
4416	5
4108	3
4126	2
4249	5
4248	5
4256	2
4161	3
4533	5
4399	2
4370	2
4203	2
4155	3
4483	5
4340	3
4446	5
4458	3
4183	5
4392	5
4098	2
4175	5
4422	2
4376	3
4403	4
4169	3
4176	5
4349	5
4221	3
4171	2
4492	5
4135	5
4125	2
4103	5
4181	3
4505	5
4129	5
4327	3
4412	5
4235	2
4431	2
4388	5
4283	3
4386	5
4459	3
4357	2
4281	3
4210	2
4493	5
4356	3
4262	3
4450	5
4088	3
4481	3
4463	6
4118	3
4119	2
4102	5
4524	2
4508	5
4425	5
4277	5
4227	5
4320	3
4093	5
4217	2
4296	3
4499	2
4451	3
4113	2
4394	3
4368	3
4143	2
4265	2
4287	3
4409	2
4432	2
4207	3
4517	5
4419	6
4452	3
4273	5
4500	3
4405	6
4383	3
4279	2
4323	2
4259	2
4198	3
4441	3
4274	2
4138	3
4534	5
4253	2
4230	3
4319	3
4504	2
4464	2
4397	5
4389	5
4485	2
4378	2
4297	3
4085	5
4455	2
4337	3
4402	3
4372	5
4519	5
4202	5
4338	3
4309	2
4212	5
4286	5
4208	5
4247	3
4504	2
4293	5
4390	2
4300	5
4196	3
4393	3
4184	5
4434	3
4436	2
4526	2
4203	2
4280	2
4191	5
4335	2
4266	2
4510	6
4382	5
4136	2
4318	5
4498	5
4404	3
4188	6
4267	3
4343	5
4360	3
4304	2
4101	5
4312	5
4504	2
4223	3
4445	3
4218	3
4095	5
4426	5
4396	5
4245	5
4289	3
4442	2
4411	3
4288	3
4308	3
4336	5
4353	2
4164	3
4440	2
4096	3
4385	5
4324	3
4311	5
4094	5
4423	2
4193	6
4468	3
4395	3
4104	3
4148	3
4271	2
4144	2
4357	2
4443	2
4203	2
4314	5
4220	3
4531	3
4482	3
4418	2
4250	5
4303	5
4410	2
4150	2
4490	3
4142	3
4180	2
4345	2
4159	3
4219	5
4236	3
4331	5
4503	3
4121	3
4154	5
4366	3
4357	2
4229	2
4479	5
4114	3
4449	2
4515	5
4215	3
4487	2
4438	5
4232	6
4105	3
4140	3
4271	2
4246	3
4117	3
4358	3
4377	3
4444	3
4239	5
4357	2
4261	2
4254	3
4521	5
4186	3
4334	3
4353	2
4197	3
4086	6
4387	5
4439	5
4141	5
4111	3
4437	3
4234	2
4465	2
4260	3
4342	3
4089	3
4470	5
4242	3
4467	5
4472	2
4275	3
4187	3
4292	2
4276	5
4504	2
4128	3
4152	5
4466	5
4170	3
4204	3
4149	3
4456	6
4524	2
4415	5
4380	3
4238	2
4474	5
4367	3
4203	2
4384	2
4258	5
4325	3
4084	2
4201	5
4316	3
4529	5
4156	5
4145	5
4321	2
4307	2
4134	3
4511	3
4407	5
4513	5
4417	5
4244	3
4280	2
4374	5
4213	5
4400	2
4484	5
4241	3
4305	2
4233	3
4429	2
4313	3
4139	3
4370	2
4270	5
4523	3
4222	2
4225	5
4097	5
4527	3
4189	5
4299	2
4362	5
